;Host Since;Host Response Rate;Host Verifications;Neighbourhood Group Cleansed;Longitude;Room Type;Accommodates;Bathrooms;Bedrooms;Amenities;Price;Security Deposit;Cleaning Fee;Guests Included;Extra People;Availability 30;Number of Reviews;Review Scores Rating;Review Scores Accuracy;Review Scores Cleanliness;Review Scores Checkin;Review Scores Communication;Review Scores Location;Review Scores Value;Cancellation Policy;Calculated host listings count;Reviews per Month;Features
4324;2016-10-04;100.0;email,phone,facebook,reviews;Retiro;-3.6700723791620953;Private room;2;1.0;1.0;TV,Wireless Internet,Wheelchair accessible,Elevator in building,Heating,Family/kid friendly,Washer,Smoke detector,Fire extinguisher,Essentials,Shampoo,translation missing: en.hosting_amenity_49;30.0;;;1;0;22;15;99.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;1.0;2.45;Host Is Superhost,Host Has Profile Pic,Requires License
8437;2012-01-25;100.0;email,phone,reviews,jumio;Salamanca;-3.689810342396129;Entire home/apt;2;1.0;0.0;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Pets allowed,Doorman,Elevator in building,Heating,Family/kid friendly,Essentials;80.0;200.0;30.0;1;0;13;14;71.0;8.0;9.0;8.0;8.0;10.0;7.0;strict;40.0;0.9;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
1954;2013-04-11;100.0;email,phone,facebook,reviews;Tetuán;-3.705364749948041;Entire home/apt;2;1.0;0.0;TV,Wireless Internet,Air conditioning,Kitchen,Doorman,Breakfast,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Safety card,Fire extinguisher,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;30.0;300.0;20.0;2;0;16;62;93.0;9.0;10.0;10.0;10.0;10.0;9.0;strict;3.0;3.58;Host Has Profile Pic,Requires License
987;2017-02-14;100.0;email,phone,linkedin,jumio,offline_government_id,government_id;Centro;-3.7108362675498063;Entire home/apt;4;1.0;2.0;TV,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Heating,Family/kid friendly,Washer,Essentials,Hangers,Hair dryer,Iron;100.0;;30.0;1;0;0;0;;;;;;;;moderate;1.0;;Host Has Profile Pic,Host Identity Verified,Requires License
7850;2014-04-30;;email,phone,facebook,reviews;Centro;-3.7155356394224905;Entire home/apt;4;1.0;1.0;TV,Air conditioning,Elevator in building,Heating,Washer,Essentials,Shampoo;60.0;;30.0;1;0;0;2;90.0;9.0;9.0;9.0;10.0;9.0;8.0;moderate;1.0;0.11;Host Has Profile Pic,Is Location Exact,Requires License
4085;2011-09-24;100.0;email,phone,facebook,google,reviews,jumio,offline_government_id,government_id;Centro;-3.700358489990693;Entire home/apt;4;1.0;1.0;TV,Cable TV,Internet,Wireless Internet,Air conditioning,Kitchen,Pets allowed,Breakfast,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Smoke detector,Carbon monoxide detector,First aid kit,Fire extinguisher,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;59.0;100.0;19.0;2;19;0;15;97.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;1.0;4.02;Host Has Profile Pic,Host Identity Verified,Requires License
14008;2012-08-14;55.0;email,phone,facebook,reviews;Centro;-3.7014035119296254;Shared room;7;3.0;1.0;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Heating;13.0;;;1;13;14;150;94.0;9.0;10.0;10.0;10.0;10.0;10.0;strict;6.0;2.71;Host Has Profile Pic,Is Location Exact,Requires License
2165;2013-04-11;100.0;email,phone,facebook,reviews,jumio,government_id;Centro;-3.697070645570911;Entire home/apt;4;1.0;1.0;TV,Cable TV,Internet,Wireless Internet,Kitchen,Smoking allowed,Pets allowed,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Smoke detector,First aid kit,Safety card,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;70.0;;35.0;3;20;10;48;96.0;10.0;9.0;10.0;10.0;10.0;9.0;strict;1.0;2.58;Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
9566;2016-05-12;100.0;email,phone,reviews,jumio,government_id;Chamberí;-3.7100437442864993;Private room;2;1.0;1.0;Wireless Internet,Kitchen,Smoking allowed,Breakfast,Elevator in building,Heating,Washer,Dryer,Lock on bedroom door,Hangers,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;50.0;;;1;0;30;0;;;;;;;;flexible;2.0;;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
13086;2010-04-27;100.0;email,phone,facebook,reviews,jumio;Arganzuela;-3.6901077862406515;Private room;1;1.0;1.0;Wireless Internet,Air conditioning,Wheelchair accessible,Pool,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Shampoo,Hangers,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;23.0;;15.0;1;0;12;66;95.0;10.0;10.0;10.0;9.0;9.0;9.0;strict;3.0;0.78;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
14201;2012-08-03;100.0;email,phone,reviews,jumio;Puente de Vallecas;-3.6677198405815408;Entire home/apt;5;1.0;2.0;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,First aid kit,Fire extinguisher,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;45.0;200.0;5.0;1;15;0;15;93.0;9.0;10.0;10.0;10.0;8.0;9.0;moderate;1.0;1.07;Host Has Profile Pic,Host Identity Verified,Requires License
5279;2017-02-09;100.0;email,phone,reviews;Vicálvaro;-3.6217931310154734;Entire home/apt;4;2.0;2.0;TV,Wireless Internet,Kitchen,Doorman,Elevator in building,Indoor fireplace,Buzzer/wireless intercom,Heating,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50,Private entrance;90.0;150.0;;2;15;13;1;100.0;10.0;10.0;10.0;10.0;8.0;8.0;flexible;1.0;0.75;Host Has Profile Pic,Requires License,Instant Bookable
10844;2013-06-28;100.0;email,phone,linkedin,reviews,jumio;Centro;-3.710313947670998;Entire home/apt;3;1.0;1.0;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,First aid kit,Safety card,Fire extinguisher,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;60.0;;25.0;2;15;1;73;98.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;4.0;1.77;Host Has Profile Pic,Host Identity Verified,Requires License,Instant Bookable
11840;2015-02-22;100.0;email,phone,reviews,jumio;Retiro;-3.671856264023464;Entire home/apt;8;2.0;3.0;TV,Wireless Internet,Air conditioning,Kitchen,Doorman,Elevator in building,Heating,Family/kid friendly,Washer,Dryer,First aid kit,Safety card,Essentials,Shampoo,Hangers,Hair dryer,Iron;81.0;150.0;;4;15;7;50;96.0;10.0;10.0;10.0;10.0;9.0;10.0;strict;2.0;2.8;Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
1431;2013-06-02;;email,phone,reviews,jumio,government_id;Centro;-3.7032879003271417;Shared room;1;1.0;1.0;Air conditioning,Breakfast,Washer,Essentials,Hair dryer;18.0;;;1;15;0;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;1.0;0.11;Host Has Profile Pic,Host Identity Verified,Requires License
5015;2014-04-09;98.0;email,phone,reviews,jumio;Centro;-3.7039206246544536;Entire home/apt;4;1.0;1.0;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Smoke detector,Carbon monoxide detector,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;105.0;88.0;29.0;2;15;13;214;97.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;4.0;5.92;Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Requires License,Instant Bookable
8298;2015-07-21;;email,phone,reviews,jumio;Centro;-3.699078550374558;Private room;1;1.0;1.0;Wireless Internet,Elevator in building,Buzzer/wireless intercom,Heating,Washer,Dryer,Essentials,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;60.0;;;1;0;0;1;80.0;10.0;10.0;10.0;10.0;10.0;8.0;moderate;4.0;0.07;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
1876;2012-05-08;100.0;email,phone,facebook,reviews,jumio,offline_government_id,selfie,government_id,identity_manual;Latina;-3.7357934323474664;Private room;2;1.0;1.0;TV,Internet,Wireless Internet,Kitchen,Pets live on this property,Dog(s),Heating,Family/kid friendly,Washer,Essentials,Iron,translation missing: en.hosting_amenity_50;25.0;;20.0;1;0;5;49;91.0;9.0;9.0;10.0;10.0;9.0;9.0;flexible;2.0;2.69;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
13548;2014-12-01;90.0;email,phone,reviews,jumio;Chamberí;-3.6989336877703516;Private room;2;1.0;1.0;TV,Internet,Wireless Internet,Kitchen,Heating,Washer,Dryer,First aid kit,Fire extinguisher,Essentials,translation missing: en.hosting_amenity_49;25.0;;20.0;2;15;3;2;80.0;8.0;5.0;10.0;10.0;8.0;9.0;strict;2.0;0.07;Host Has Profile Pic,Host Identity Verified,Requires License,Instant Bookable
13615;2012-05-21;100.0;email,phone,reviews;Centro;-3.704830687882412;Entire home/apt;4;2.0;2.0;TV,Cable TV,Internet,Wireless Internet,Kitchen,Pets allowed,Doorman,Pets live on this property,Dog(s),Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,First aid kit,Fire extinguisher,Essentials,Shampoo,Hangers,Hair dryer,Laptop friendly workspace;125.0;;;1;0;8;44;96.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;1.0;0.9;Host Is Superhost,Host Has Profile Pic,Is Location Exact,Requires License
6350;2016-08-10;100.0;email,phone,facebook,google,linkedin,reviews;Ciudad Lineal;-3.651745145189361;Private room;3;1.0;1.0;TV,Internet,Wireless Internet,Kitchen,Pets allowed,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Dryer,Essentials,Shampoo,Lock on bedroom door,24-hour check-in,Hangers,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_50;36.0;100.0;;2;10;0;27;99.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;1.0;3.68;Host Is Superhost,Host Has Profile Pic,Requires License,Instant Bookable
11631;2014-07-08;89.0;email,phone,reviews,jumio;Carabanchel;-3.7478817310514914;Entire home/apt;3;1.0;1.0;TV,Internet,Wireless Internet,Wheelchair accessible,Kitchen,Free parking on premises,Smoking allowed,Pets allowed,Elevator in building,Heating,Family/kid friendly,Washer,Smoke detector,Fire extinguisher,Essentials,Shampoo;47.0;100.0;20.0;3;10;3;0;;;;;;;;strict;2.0;;Host Has Profile Pic,Host Identity Verified,Requires License
8523;2015-11-29;70.0;email,phone,facebook,reviews,jumio;Moncloa - Aravaca;-3.7180542962218937;Private room;2;1.0;1.0;TV,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Heating,Washer,Smoke detector,Essentials,Shampoo,Lock on bedroom door,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;35.0;;;1;0;0;4;93.0;10.0;8.0;10.0;10.0;10.0;9.0;strict;1.0;2.0;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
339;2014-07-01;100.0;email,phone,reviews,jumio;Centro;-3.708517885272731;Entire home/apt;4;1.0;1.0;TV,Cable TV,Internet,Wireless Internet,Air conditioning,Wheelchair accessible,Kitchen,Elevator in building,Indoor fireplace,Heating,Family/kid friendly,Washer,Smoke detector,Carbon monoxide detector,First aid kit,Safety card,Fire extinguisher,Essentials,Shampoo,Lock on bedroom door,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;99.0;100.0;30.0;4;0;6;56;91.0;10.0;9.0;9.0;9.0;10.0;9.0;strict;16.0;7.74;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
4266;2013-01-08;100.0;email,phone,reviews,jumio;Chamartín;-3.6748863780737846;Entire home/apt;8;2.0;3.0;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Pets allowed,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer;80.0;150.0;;2;10;5;112;91.0;9.0;9.0;9.0;10.0;9.0;9.0;strict;3.0;3.08;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
11003;2014-06-03;;email,phone,reviews,jumio;Centro;-3.702664822451621;Private room;1;1.0;1.0;Wireless Internet,Air conditioning,Kitchen,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Washer,Essentials;45.0;;5.0;1;15;0;1;100.0;8.0;8.0;10.0;10.0;10.0;10.0;moderate;1.0;0.05;Host Has Profile Pic,Host Identity Verified,Requires License
1596;2014-07-29;100.0;email,phone,reviews,jumio,government_id,work_email;Tetuán;-3.7007893036089534;Entire home/apt;2;1.0;1.0;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Heating,Family/kid friendly,Smoke detector,Carbon monoxide detector,Safety card,Fire extinguisher,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;49.0;100.0;;1;0;4;20;91.0;10.0;10.0;10.0;10.0;10.0;9.0;strict;5.0;7.5;Host Has Profile Pic,Host Identity Verified,Requires License,Instant Bookable
10029;2013-09-17;100.0;email,phone,reviews;San Blas - Canillejas;-3.6175828394140632;Entire home/apt;6;1.5;2.0;TV,Cable TV,Internet,Wireless Internet,Air conditioning,Kitchen,Free parking on premises,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,First aid kit,Fire extinguisher,Essentials,Hangers,Hair dryer,Iron;85.0;200.0;30.0;4;10;4;68;92.0;10.0;10.0;10.0;10.0;9.0;9.0;strict;2.0;1.67;Host Has Profile Pic,Requires License,Instant Bookable
7956;2014-04-08;100.0;email,phone,reviews,jumio;Centro;-3.6991319915812952;Entire home/apt;8;1.0;3.0;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,First aid kit,Safety card,Fire extinguisher,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace,Bathtub,Baby bath,High chair,Children’s books and toys,Crib,Children’s dinnerware;74.0;100.0;15.0;2;15;13;26;82.0;8.0;9.0;9.0;10.0;9.0;9.0;strict;2.0;1.04;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
9619;2012-09-24;100.0;email,phone,facebook,reviews,jumio;San Blas - Canillejas;-3.6174555308429417;Private room;1;1.0;1.0;TV,Wireless Internet,Kitchen,Family/kid friendly,Washer,Essentials,Shampoo,Lock on bedroom door,Hair dryer,Laptop friendly workspace,translation missing: en.hosting_amenity_50;15.0;400.0;10.0;1;5;24;0;;;;;;;;moderate;2.0;;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
8812;2016-08-26;;email,phone,reviews,jumio,offline_government_id,government_id;Salamanca;-3.686008753402157;Private room;2;1.0;1.0;TV,Wireless Internet,Elevator in building,Heating,Essentials,Lock on bedroom door,Iron,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;77.0;;7.0;1;0;0;0;;;;;;;;moderate;1.0;;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
3019;2014-10-13;100.0;email,phone,reviews,jumio,offline_government_id,government_id;Centro;-3.7094215991303394;Private room;2;1.0;1.0;Cable TV,Internet,Air conditioning,Kitchen,Hot tub,Indoor fireplace,Heating,24-hour check-in,Iron,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;30.0;;;1;0;3;0;;;;;;;;flexible;1.0;;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
5872;2015-05-22;100.0;email,phone,reviews,jumio,government_id,work_email;Centro;-3.714112620102157;Entire home/apt;5;2.5;3.0;TV,Internet,Wireless Internet,Wheelchair accessible,Kitchen,Smoking allowed,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Dryer,First aid kit,Safety card,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;128.0;200.0;40.0;4;15;2;66;98.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;1.0;2.92;Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Requires License
2432;2015-06-10;100.0;email,phone,reviews;Centro;-3.7021558839373014;Entire home/apt;2;1.0;0.0;TV,Internet,Wireless Internet,Kitchen,Elevator in building,Heating,Washer,Essentials,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;50.0;150.0;10.0;1;0;9;60;92.0;10.0;9.0;10.0;10.0;10.0;9.0;strict;2.0;5.36;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable
5542;2016-12-17;90.0;email,phone;Centro;-3.705147936204273;Private room;2;1.0;1.0;Wireless Internet,Kitchen,Smoking allowed,Breakfast,Buzzer/wireless intercom,Heating,Washer,Essentials,24-hour check-in,Hangers,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;30.0;100.0;;1;0;23;0;;;;;;;;strict;1.0;;Host Has Profile Pic,Requires License
5553;2013-05-25;97.0;email,phone,reviews,jumio;Centro;-3.703460071009226;Entire home/apt;2;1.0;1.0;TV,Wireless Internet,Air conditioning,Kitchen,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Suitable for events,Washer,Hangers,Hair dryer,Iron;65.0;200.0;30.0;2;0;9;147;90.0;9.0;9.0;10.0;10.0;10.0;9.0;strict;5.0;3.17;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable,Require Guest Profile Picture,Require Guest Phone Verification
8577;2013-09-11;;email,phone,reviews;Centro;-3.7078756762610414;Entire home/apt;2;1.0;0.0;TV,Wireless Internet,Kitchen,Buzzer/wireless intercom,Heating,Washer,Essentials,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;75.0;;40.0;1;0;0;10;93.0;9.0;10.0;9.0;10.0;10.0;9.0;strict;1.0;0.26;Host Has Profile Pic,Requires License
4012;2015-08-17;100.0;email,phone,reviews,jumio;Latina;-3.772600014789756;Private room;3;1.0;1.0;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Free parking on premises,Buzzer/wireless intercom,Washer,Dryer,First aid kit,Fire extinguisher,Essentials,Shampoo,Lock on bedroom door,24-hour check-in,Hangers,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;15.0;;;1;15;30;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;4.0;0.86;Host Has Profile Pic,Host Identity Verified,Requires License
14527;2013-08-03;100.0;email,phone,reviews,jumio;Centro;-3.703270851208365;Private room;2;1.0;1.0;TV,Internet,Wireless Internet,Kitchen,Elevator in building,Heating,Washer,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;40.0;;10.0;2;0;16;85;90.0;9.0;9.0;9.0;9.0;10.0;9.0;moderate;2.0;2.73;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
2730;2016-06-10;100.0;email,phone,google,reviews,jumio,government_id,work_email;Salamanca;-3.6664551087412973;Entire home/apt;3;1.0;1.0;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Hot tub,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Dryer,Smoke detector,Carbon monoxide detector,Fire extinguisher,Essentials,Shampoo,Lock on bedroom door,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;49.0;91.0;29.0;2;20;3;33;99.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;1.0;6.0;Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
9583;2015-06-05;100.0;email,phone,reviews,jumio;Chamberí;-3.717304200504458;Private room;1;1.0;1.0;TV,Wireless Internet,Air conditioning,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Washer,Dryer,Fire extinguisher,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;35.0;;;1;10;14;95;96.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;2.0;4.38;Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
4936;2017-03-10;100.0;email,phone;Centro;-3.7035197896174537;Private room;1;1.0;1.0;TV,Wireless Internet,Kitchen,Elevator in building,Washer,Essentials,Shampoo,Hangers,translation missing: en.hosting_amenity_49;16.0;;;1;0;1;0;;;;;;;;moderate;1.0;;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable
6800;2017-01-10;100.0;email,phone,reviews;Usera;-3.70016632592212;Private room;2;1.0;1.0;TV,Internet,Wireless Internet,Kitchen,Free parking on premises,Elevator in building,Hot tub,Heating,Family/kid friendly,Washer,Dryer,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;20.0;;;1;0;5;1;20.0;2.0;2.0;6.0;2.0;6.0;2.0;strict;2.0;0.59;Host Has Profile Pic,Requires License,Instant Bookable
14333;2015-05-03;100.0;email,phone,reviews,jumio;Centro;-3.707408241189024;Private room;2;1.0;1.0;TV,Internet,Wireless Internet,Kitchen,Buzzer/wireless intercom,First aid kit,Essentials,Shampoo,24-hour check-in,Hangers,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;25.0;;;1;13;5;192;97.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;2.0;11.29;Host Has Profile Pic,Host Identity Verified,Requires License,Instant Bookable
11318;2014-07-23;97.0;email,phone,facebook,reviews,jumio,offline_government_id,government_id;Puente de Vallecas;-3.6636017875874303;Private room;2;1.0;1.0;Smoking allowed,Pets allowed,Buzzer/wireless intercom,Family/kid friendly,Washer,Dryer,Essentials,Shampoo,Hair dryer,Iron,translation missing: en.hosting_amenity_50;10.0;;5.0;1;5;4;2;90.0;10.0;10.0;10.0;10.0;9.0;10.0;moderate;1.0;2.0;Host Has Profile Pic,Host Identity Verified,Requires License,Instant Bookable
