Index;Price;Host Since;Host Response Rate;Host Verifications;Neighbourhood Group Cleansed;Longitude;Room Type;Accommodates;Bathrooms;Bedrooms;Amenities;Security Deposit;Cleaning Fee;Guests Included;Extra People;Availability 30;Number of Reviews;Review Scores Rating;Review Scores Accuracy;Review Scores Cleanliness;Review Scores Checkin;Review Scores Communication;Review Scores Location;Review Scores Value;Cancellation Policy;Calculated host listings count;Reviews per Month;Features
4324;30.0;4;100.0;4;68.8821138211382;-3.6700723791620953;32.38965911831498;2;1.0;1.0;12;0.0;0.0;1;0;22;15;99.0;10.0;10.0;10.0;10.0;10.0;10.0;58.728428701180746;1.0;2.45;3
8437;80.0;8;100.0;4;74.76748971193416;-3.689810342396129;80.1381671466533;2;1.0;0.0;11;200.0;30.0;1;0;13;14;71.0;8.0;9.0;8.0;8.0;10.0;7.0;65.22549019607843;40.0;0.9;5
1954;30.0;7;100.0;4;47.468992248062015;-3.705364749948041;80.1381671466533;2;1.0;0.0;19;300.0;20.0;2;0;16;62;93.0;9.0;10.0;10.0;10.0;10.0;9.0;65.22549019607843;3.0;3.58;2
987;100.0;3;100.0;6;64.56904097353802;-3.7108362675498063;80.1381671466533;4;1.0;2.0;12;0.0;30.0;1;0;0;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;58.728428701180746;1.0;2.154789890532152;3
7850;60.0;6;96.06986152186816;4;64.56904097353802;-3.7155356394224905;80.1381671466533;4;1.0;1.0;7;0.0;30.0;1;0;0;2;90.0;9.0;9.0;9.0;10.0;9.0;8.0;58.728428701180746;1.0;0.11;3
4085;59.0;9;100.0;8;64.56904097353802;-3.7003584899906934;80.1381671466533;4;1.0;1.0;23;100.0;19.0;2;19;0;15;97.0;10.0;10.0;10.0;10.0;10.0;10.0;65.22549019607843;1.0;4.02;3
14008;13.0;8;55.0;4;64.56904097353802;-3.701403511929626;25.857142857142858;7;3.0;1.0;6;0.0;0.0;1;13;14;150;94.0;9.0;10.0;10.0;10.0;10.0;10.0;65.22549019607843;6.0;2.71;3
2165;70.0;7;100.0;6;64.56904097353802;-3.697070645570911;80.1381671466533;4;1.0;1.0;22;0.0;35.0;3;20;10;48;96.0;10.0;9.0;10.0;10.0;10.0;9.0;65.22549019607843;1.0;2.58;5
9566;50.0;4;100.0;5;60.31679389312977;-3.7100437442864993;32.38965911831498;2;1.0;1.0;13;0.0;0.0;1;0;30;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;50.39969226382209;2.0;2.154789890532152;5
13086;23.0;10;100.0;5;44.16263736263736;-3.690107786240652;32.38965911831498;1;1.0;1.0;13;0.0;15.0;1;0;12;66;95.0;10.0;10.0;10.0;9.0;9.0;9.0;65.22549019607843;3.0;0.78;4
14201;45.0;8;100.0;4;35.503937007874015;-3.6677198405815408;80.1381671466533;5;1.0;2.0;18;200.0;5.0;1;15;0;15;93.0;9.0;10.0;10.0;10.0;8.0;9.0;58.728428701180746;1.0;1.07;3
5279;90.0;3;100.0;3;31.047619047619047;-3.6217931310154734;80.1381671466533;4;2.0;2.0;18;150.0;0.0;2;15;13;1;100.0;10.0;10.0;10.0;10.0;8.0;8.0;50.39969226382209;1.0;0.75;3
10844;60.0;7;100.0;5;64.56904097353802;-3.710313947670998;80.1381671466533;3;1.0;1.0;20;0.0;25.0;2;15;1;73;98.0;10.0;10.0;10.0;10.0;10.0;10.0;58.728428701180746;4.0;1.77;4
11840;81.0;5;100.0;4;68.8821138211382;-3.6718562640234635;80.1381671466533;8;2.0;3.0;17;150.0;0.0;4;15;7;50;96.0;10.0;10.0;10.0;10.0;9.0;10.0;65.22549019607843;2.0;2.8;6
1431;18.0;7;96.06986152186816;5;64.56904097353802;-3.7032879003271417;25.857142857142858;1;1.0;1.0;5;0.0;0.0;1;15;0;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;50.39969226382209;1.0;0.11;3
5015;105.0;6;98.0;4;64.56904097353802;-3.7039206246544536;80.1381671466533;4;1.0;1.0;19;88.0;29.0;2;15;13;214;97.0;10.0;10.0;10.0;10.0;10.0;10.0;65.22549019607843;4.0;5.92;5
8298;60.0;5;96.06986152186816;4;64.56904097353802;-3.699078550374558;32.38965911831498;1;1.0;1.0;10;0.0;0.0;1;0;0;1;80.0;10.0;10.0;10.0;10.0;10.0;8.0;58.728428701180746;4.0;0.07;4
1876;25.0;8;100.0;9;34.44303797468354;-3.7357934323474655;32.38965911831498;2;1.0;1.0;12;0.0;20.0;1;0;5;49;91.0;9.0;9.0;10.0;10.0;9.0;9.0;50.39969226382209;2.0;2.69;5
13548;25.0;6;90.0;4;60.31679389312977;-3.698933687770352;32.38965911831498;2;1.0;1.0;11;0.0;20.0;2;15;3;2;80.0;8.0;5.0;10.0;10.0;8.0;9.0;65.22549019607843;2.0;0.07;4
13615;125.0;8;100.0;3;64.56904097353802;-3.704830687882412;80.1381671466533;4;2.0;2.0;21;0.0;0.0;1;0;8;44;96.0;10.0;10.0;10.0;10.0;10.0;10.0;58.728428701180746;1.0;0.9;4
6350;36.0;4;100.0;6;42.264044943820224;-3.6517451451893614;32.38965911831498;3;1.0;1.0;19;100.0;0.0;2;10;0;27;99.0;10.0;10.0;10.0;10.0;10.0;10.0;58.728428701180746;1.0;3.68;4
11631;47.0;6;89.0;4;35.191964285714285;-3.7478817310514914;80.1381671466533;3;1.0;1.0;16;100.0;20.0;3;10;3;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;65.22549019607843;2.0;2.154789890532152;3
8523;35.0;5;70.0;5;59.78174928572369;-3.7180542962218937;32.38965911831498;2;1.0;1.0;17;0.0;0.0;1;0;0;4;93.0;10.0;8.0;10.0;10.0;10.0;9.0;65.22549019607843;1.0;2.0;4
339;99.0;6;100.0;4;64.56904097353802;-3.708517885272731;80.1381671466533;4;1.0;1.0;25;100.0;30.0;4;0;6;56;91.0;10.0;9.0;9.0;9.0;10.0;9.0;65.22549019607843;16.0;7.74;5
4266;80.0;7;100.0;4;66.66331658291458;-3.6748863780737846;80.1381671466533;8;2.0;3.0;11;150.0;0.0;2;10;5;112;91.0;9.0;9.0;9.0;10.0;9.0;9.0;65.22549019607843;3.0;3.08;5
11003;45.0;6;96.06986152186816;4;64.56904097353802;-3.7026648224516214;32.38965911831498;1;1.0;1.0;9;0.0;5.0;1;15;0;1;100.0;8.0;8.0;10.0;10.0;10.0;10.0;58.728428701180746;1.0;0.05;3
1596;49.0;6;100.0;6;47.468992248062015;-3.7007893036089534;80.1381671466533;2;1.0;1.0;18;100.0;0.0;1;0;4;20;91.0;10.0;10.0;10.0;10.0;10.0;9.0;65.22549019607843;5.0;7.5;4
10029;85.0;7;100.0;3;41.573170731707314;-3.6175828394140632;80.1381671466533;6;1.5;2.0;18;200.0;30.0;4;10;4;68;92.0;10.0;10.0;10.0;10.0;9.0;9.0;65.22549019607843;2.0;1.67;3
7956;74.0;6;100.0;4;64.56904097353802;-3.6991319915812952;80.1381671466533;8;1.0;3.0;24;100.0;15.0;2;15;13;26;82.0;8.0;9.0;9.0;10.0;9.0;9.0;65.22549019607843;2.0;1.04;5
9619;15.0;8;100.0;5;41.573170731707314;-3.6174555308429417;32.38965911831498;1;1.0;1.0;11;400.0;10.0;1;5;24;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;58.728428701180746;2.0;2.154789890532152;5
8812;77.0;4;96.06986152186816;6;74.76748971193416;-3.686008753402157;32.38965911831498;2;1.0;1.0;9;0.0;7.0;1;0;0;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;58.728428701180746;1.0;2.154789890532152;4
3019;30.0;6;100.0;6;64.56904097353802;-3.7094215991303394;32.38965911831498;2;1.0;1.0;11;0.0;0.0;1;0;3;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;50.39969226382209;1.0;2.154789890532152;4
5872;128.0;5;100.0;6;64.56904097353802;-3.714112620102157;80.1381671466533;5;2.5;3.0;21;200.0;40.0;4;15;2;66;98.0;10.0;10.0;10.0;10.0;10.0;10.0;65.22549019607843;1.0;2.92;4
2432;50.0;5;100.0;3;64.56904097353802;-3.702155883937301;80.1381671466533;2;1.0;0.0;13;150.0;10.0;1;0;9;60;92.0;10.0;9.0;10.0;10.0;10.0;9.0;65.22549019607843;2.0;5.36;4
5542;30.0;4;90.0;2;64.56904097353802;-3.705147936204273;32.38965911831498;2;1.0;1.0;14;100.0;0.0;1;0;23;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;65.22549019607843;1.0;2.154789890532152;2
5553;65.0;7;97.0;4;64.56904097353802;-3.703460071009226;80.1381671466533;2;1.0;1.0;14;200.0;30.0;2;0;9;147;90.0;9.0;9.0;10.0;10.0;10.0;9.0;65.22549019607843;5.0;3.17;7
8577;75.0;7;96.06986152186816;3;64.56904097353802;-3.7078756762610414;80.1381671466533;2;1.0;0.0;9;0.0;40.0;1;0;0;10;93.0;9.0;10.0;9.0;10.0;10.0;9.0;65.22549019607843;1.0;0.26;2
4012;15.0;5;100.0;4;34.44303797468354;-3.7726000147897567;32.38965911831498;3;1.0;1.0;19;0.0;0.0;1;15;30;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;65.22549019607843;4.0;0.86;3
14527;40.0;7;100.0;4;64.56904097353802;-3.703270851208365;32.38965911831498;2;1.0;1.0;16;0.0;10.0;2;0;16;85;90.0;9.0;9.0;9.0;9.0;10.0;9.0;58.728428701180746;2.0;2.73;4
2730;49.0;4;100.0;7;74.76748971193416;-3.666455108741297;80.1381671466533;3;1.0;1.0;23;91.0;29.0;2;20;3;33;99.0;10.0;10.0;10.0;10.0;10.0;10.0;58.728428701180746;1.0;6.0;6
9583;35.0;5;100.0;4;60.31679389312977;-3.717304200504458;32.38965911831498;1;1.0;1.0;18;0.0;0.0;1;10;14;95;96.0;10.0;10.0;10.0;10.0;10.0;10.0;58.728428701180746;2.0;4.38;5
4936;16.0;3;100.0;2;64.56904097353802;-3.7035197896174537;32.38965911831498;1;1.0;1.0;9;0.0;0.0;1;0;1;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;58.728428701180746;1.0;2.154789890532152;4
6800;20.0;3;100.0;3;37.81395348837209;-3.7001663259221202;32.38965911831498;2;1.0;1.0;20;0.0;0.0;1;0;5;1;20.0;2.0;2.0;6.0;2.0;6.0;2.0;65.22549019607843;2.0;0.59;3
14333;25.0;5;100.0;4;64.56904097353802;-3.707408241189024;32.38965911831498;2;1.0;1.0;13;0.0;0.0;1;13;5;192;97.0;10.0;10.0;10.0;10.0;10.0;10.0;65.22549019607843;2.0;11.29;4
11318;10.0;6;97.0;7;35.503937007874015;-3.6636017875874303;32.38965911831498;2;1.0;1.0;11;0.0;5.0;1;5;4;2;90.0;10.0;10.0;10.0;10.0;9.0;10.0;58.728428701180746;1.0;2.0;4
7943;41.0;4;96.06986152186816;6;64.56904097353802;-3.7006810963698467;32.38965911831498;1;1.0;0.0;9;200.0;30.0;1;0;0;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;65.22549019607843;20.0;2.154789890532152;4
405;45.0;5;100.0;3;64.56904097353802;-3.7013257086763054;32.38965911831498;2;1.0;1.0;20;0.0;0.0;1;10;12;40;94.0;9.0;10.0;10.0;10.0;10.0;9.0;65.22549019607843;2.0;4.98;4
9748;120.0;6;100.0;4;64.56904097353802;-3.7074516455389332;80.1381671466533;6;1.0;2.0;11;0.0;50.0;3;20;10;13;92.0;10.0;10.0;10.0;10.0;10.0;10.0;58.728428701180746;6.0;0.37;5
3098;45.0;4;100.0;3;64.56904097353802;-3.7031236233865084;80.1381671466533;4;1.0;1.0;20;100.0;20.0;1;10;5;4;85.0;10.0;10.0;10.0;10.0;9.0;9.0;58.728428701180746;1.0;1.22;3
13381;50.0;6;100.0;3;60.31679389312977;-3.699231109910031;80.1381671466533;2;1.0;1.0;17;200.0;30.0;1;0;0;11;95.0;9.0;9.0;10.0;9.0;9.0;9.0;65.22549019607843;1.0;0.57;3
858;75.0;7;100.0;4;64.56904097353802;-3.7069093864681615;80.1381671466533;4;1.0;2.0;13;100.0;25.0;2;10;5;105;94.0;10.0;10.0;10.0;10.0;9.0;9.0;65.22549019607843;2.0;2.92;5
14081;68.0;5;100.0;4;47.468992248062015;-3.709864465819496;80.1381671466533;6;1.0;3.0;20;200.0;30.0;4;15;2;5;100.0;10.0;10.0;10.0;10.0;9.0;10.0;65.22549019607843;2.0;5.0;4
8961;127.0;7;100.0;4;64.56904097353802;-3.705363197936654;80.1381671466533;9;1.5;3.0;18;0.0;45.0;6;0;4;99;80.0;8.0;8.0;9.0;9.0;9.0;8.0;65.22549019607843;46.0;2.37;4
910;65.0;8;100.0;6;64.56904097353802;-3.698677470579437;80.1381671466533;2;1.0;0.0;12;100.0;25.0;1;0;2;60;96.0;10.0;10.0;10.0;10.0;10.0;10.0;65.22549019607843;2.0;5.31;5
8910;70.0;4;93.0;3;42.264044943820224;-3.6569430450980116;80.1381671466533;5;1.0;3.0;18;0.0;20.0;1;0;4;20;93.0;10.0;10.0;10.0;10.0;9.0;9.0;50.39969226382209;1.0;1.5;3
9601;20.0;5;100.0;3;34.44303797468354;-3.7312715200107625;32.38965911831498;2;1.0;1.0;10;0.0;5.0;1;0;8;1;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;65.22549019607843;1.0;1.0;2
998;25.0;5;98.0;5;64.56904097353802;-3.709578945781301;32.38965911831498;2;1.0;1.0;15;0.0;10.0;1;15;5;11;96.0;10.0;10.0;10.0;10.0;10.0;10.0;65.22549019607843;6.0;4.58;4
11912;25.0;4;83.0;7;37.21951219512195;-3.638519509344437;32.38965911831498;2;1.0;1.0;2;100.0;10.0;1;0;29;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;50.39969226382209;2.0;2.154789890532152;2
7011;30.0;4;33.0;2;35.503937007874015;-3.6610776018418596;32.38965911831498;1;1.0;1.0;12;0.0;0.0;1;6;30;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;50.39969226382209;1.0;2.154789890532152;4
11698;57.0;7;100.0;4;64.56904097353802;-3.706816802351918;80.1381671466533;4;1.0;1.0;16;0.0;25.0;2;25;6;147;96.0;10.0;10.0;10.0;10.0;10.0;10.0;58.728428701180746;1.0;3.0;7
12879;40.0;4;100.0;6;64.56904097353802;-3.7018970198281225;32.38965911831498;2;1.0;1.0;14;0.0;15.0;1;15;7;19;98.0;10.0;10.0;10.0;10.0;10.0;10.0;58.728428701180746;1.0;2.73;3
8141;28.0;4;87.0;6;64.56904097353802;-3.6998063463301785;32.38965911831498;2;1.0;1.0;10;0.0;0.0;1;0;10;6;87.0;10.0;8.0;10.0;10.0;10.0;9.0;50.39969226382209;2.0;1.84;3
6487;90.0;4;100.0;7;64.56904097353802;-3.7058019277039898;80.1381671466533;9;1.0;1.0;20;0.0;20.0;8;20;5;2;90.0;9.0;9.0;10.0;10.0;10.0;8.0;65.22549019607843;4.0;1.09;4
9798;37.0;3;96.06986152186816;6;64.56904097353802;-3.706235085345036;32.38965911831498;1;3.0;1.0;11;200.0;30.0;1;0;0;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;65.22549019607843;26.0;2.154789890532152;4
6372;45.0;4;100.0;6;46.98039215686274;-3.5841974644123136;32.38965911831498;2;1.0;1.0;9;200.0;0.0;1;0;0;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;65.22549019607843;2.0;2.154789890532152;3
3763;27.0;4;100.0;6;64.56904097353802;-3.700461930028436;25.857142857142858;2;1.0;1.0;15;0.0;6.0;2;12;12;9;88.0;9.0;9.0;10.0;10.0;10.0;9.0;58.728428701180746;1.0;1.84;4
10925;45.0;5;100.0;4;64.56904097353802;-3.697331014763831;80.1381671466533;2;1.0;0.0;14;0.0;20.0;2;8;10;41;88.0;9.0;10.0;9.0;9.0;10.0;9.0;58.728428701180746;10.0;2.22;5
6891;20.0;5;100.0;4;47.468992248062015;-3.70213093584096;32.38965911831498;1;1.0;1.0;15;0.0;0.0;1;0;0;4;93.0;10.0;10.0;10.0;10.0;9.0;9.0;65.22549019607843;2.0;0.54;2
3440;28.0;5;96.06986152186816;6;64.56904097353802;-3.709631464546807;32.38965911831498;2;2.0;1.0;13;150.0;10.0;1;10;0;5;92.0;10.0;8.0;9.0;10.0;10.0;9.0;50.39969226382209;1.0;0.26;4
6291;188.0;5;0.0;3;31.047619047619047;-3.585369559043486;80.1381671466533;6;2.0;2.0;1;0.0;0.0;1;0;28;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;50.39969226382209;1.0;2.154789890532152;3
1617;75.0;5;80.0;3;74.76748971193416;-3.666286041992806;80.1381671466533;4;1.0;3.0;14;0.0;25.0;1;0;3;6;97.0;10.0;10.0;10.0;10.0;8.0;10.0;58.728428701180746;1.0;0.36;3
7691;145.0;5;100.0;4;64.56904097353802;-3.705605812392818;80.1381671466533;2;1.0;1.0;15;0.0;70.0;1;0;20;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;65.22549019607843;37.0;2.154789890532152;5
12977;20.0;4;96.06986152186816;3;64.56904097353802;-3.708421405793641;32.38965911831498;2;1.0;1.0;13;0.0;10.0;1;0;0;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;50.39969226382209;1.0;0.14;3
11385;85.0;8;96.06986152186816;4;59.78174928572369;-3.7246556435183167;32.38965911831498;1;1.2474980575054744;1.0;1;0.0;0.0;1;0;30;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;50.39969226382209;1.0;2.154789890532152;3
9851;80.0;6;100.0;6;64.56904097353802;-3.7130957410674537;80.1381671466533;4;1.0;2.0;14;0.0;35.0;4;15;19;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;65.22549019607843;2.0;2.154789890532152;3
12883;79.0;6;100.0;4;44.16263736263736;-3.6914168859962446;80.1381671466533;6;1.0;2.0;24;100.0;29.0;4;15;6;127;94.0;10.0;9.0;10.0;10.0;10.0;9.0;58.728428701180746;3.0;6.26;4
4666;85.0;8;100.0;3;66.66331658291458;-3.6755309341854536;80.1381671466533;6;2.0;2.0;24;0.0;30.0;4;10;0;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;65.22549019607843;1.0;0.02;2
224;19.0;8;99.0;5;74.76748971193416;-3.6734605090386654;32.38965911831498;1;1.0;1.0;12;0.0;0.0;1;18;0;5;92.0;8.0;10.0;8.0;9.0;10.0;10.0;65.22549019607843;33.0;0.46;5
229;19.0;8;99.0;5;74.76748971193416;-3.6736234023220513;32.38965911831498;2;1.0;1.0;8;0.0;0.0;1;17;16;26;83.0;8.0;9.0;9.0;9.0;9.0;8.0;65.22549019607843;33.0;1.18;6
7047;60.0;5;100.0;3;35.191964285714285;-3.7366589482665393;80.1381671466533;5;1.0;3.0;10;0.0;20.0;1;0;0;2;100.0;10.0;10.0;10.0;10.0;8.0;8.0;50.39969226382209;2.0;0.36;2
6267;20.0;6;100.0;4;35.191964285714285;-3.736047245217056;32.38965911831498;2;1.0;1.0;12;0.0;5.0;1;0;24;31;94.0;10.0;9.0;10.0;10.0;8.0;9.0;58.728428701180746;2.0;3.02;5
2247;39.0;4;90.0;3;44.16263736263736;-3.7114653313125023;80.1381671466533;2;1.0;1.0;10;0.0;5.0;2;18;9;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;58.728428701180746;2.0;2.154789890532152;3
3179;45.0;5;100.0;3;44.16263736263736;-3.695889181973992;32.38965911831498;2;1.0;1.0;9;0.0;15.0;1;0;13;1;100.0;10.0;8.0;10.0;10.0;8.0;8.0;58.728428701180746;2.0;0.19;4
3971;20.0;3;100.0;4;35.503937007874015;-3.668932437468528;25.857142857142858;2;1.0;1.0;7;0.0;0.0;1;0;15;20;89.0;9.0;9.0;9.0;9.0;9.0;9.0;65.22549019607843;2.0;6.59;4
5287;125.0;8;96.06986152186816;3;42.264044943820224;-3.656612162905032;80.1381671466533;4;2.0;2.0;14;400.0;0.0;1;0;0;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;58.728428701180746;1.0;2.154789890532152;3
3454;40.0;6;43.0;3;64.56904097353802;-3.706787394014317;32.38965911831498;2;2.0;1.0;4;300.0;0.0;1;0;0;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;50.39969226382209;1.0;2.154789890532152;2
3370;41.0;4;90.0;3;52.68181818181818;-3.6653172870956015;80.1381671466533;3;2.0;2.0;11;300.0;30.0;1;5;0;5;96.0;10.0;9.0;10.0;10.0;9.0;9.0;65.22549019607843;1.0;2.42;2
6434;80.0;6;75.0;3;64.56904097353802;-3.6937561871049818;80.1381671466533;2;1.0;1.0;14;100.0;50.0;1;0;0;4;75.0;10.0;10.0;7.0;8.0;10.0;8.0;65.22549019607843;145.0;0.34;4
6454;24.0;7;100.0;4;64.56904097353802;-3.6992088271380066;32.38965911831498;1;1.0;1.0;10;100.0;5.0;1;22;16;20;84.0;9.0;8.0;10.0;10.0;10.0;8.0;65.22549019607843;9.0;1.68;3
13247;44.0;5;100.0;4;64.56904097353802;-3.704473373237611;80.1381671466533;4;1.0;1.0;13;100.0;20.0;2;5;2;38;96.0;10.0;10.0;10.0;10.0;9.0;9.0;58.728428701180746;1.0;4.07;4
10028;18.0;3;100.0;3;41.573170731707314;-3.630729980257147;32.38965911831498;2;1.0;1.0;6;0.0;0.0;1;0;0;1;100.0;10.0;8.0;10.0;10.0;6.0;10.0;50.39969226382209;1.0;1.0;3
999;100.0;8;100.0;4;64.56904097353802;-3.702345248239413;80.1381671466533;4;2.0;2.0;19;200.0;40.0;2;15;15;16;98.0;9.0;10.0;10.0;10.0;10.0;10.0;65.22549019607843;2.0;2.23;3
3529;75.0;5;90.0;4;64.56904097353802;-3.69849911095574;80.1381671466533;4;2.0;2.0;15;100.0;9.0;1;0;2;29;98.0;10.0;10.0;10.0;10.0;10.0;10.0;65.22549019607843;1.0;5.65;6
8919;60.0;4;100.0;3;33.57142857142857;-3.6951472013949616;80.1381671466533;4;2.0;3.0;20;0.0;0.0;4;10;3;7;97.0;10.0;9.0;10.0;10.0;10.0;10.0;58.728428701180746;1.0;0.53;2
11963;26.0;8;95.0;4;60.31679389312977;-3.7033012306332296;32.38965911831498;2;1.0;1.0;18;0.0;0.0;1;0;15;26;95.0;9.0;9.0;10.0;10.0;10.0;10.0;65.22549019607843;2.0;1.95;2
1677;70.0;4;100.0;4;64.56904097353802;-3.7077944204488813;80.1381671466533;3;1.0;1.0;12;150.0;24.0;2;5;12;5;92.0;10.0;10.0;10.0;10.0;10.0;9.0;50.39969226382209;1.0;0.94;5
14048;180.0;5;100.0;3;74.76748971193416;-3.6751486035533656;80.1381671466533;6;2.0;3.0;14;0.0;50.0;1;0;1;3;100.0;8.0;10.0;8.0;10.0;10.0;10.0;65.22549019607843;1.0;1.88;3
3199;80.0;5;100.0;5;74.76748971193416;-3.662694105894357;80.1381671466533;6;2.0;3.0;15;0.0;15.0;4;8;0;10;100.0;10.0;10.0;10.0;10.0;10.0;10.0;58.728428701180746;1.0;10.0;4
14389;60.0;6;100.0;3;64.56904097353802;-3.6967713596330936;80.1381671466533;4;1.5;1.0;12;0.0;40.0;2;15;5;13;95.0;10.0;10.0;10.0;10.0;10.0;9.0;50.39969226382209;2.0;0.39;3
3565;19.0;6;100.0;4;44.16263736263736;-3.6943124256554163;32.38965911831498;1;1.0;1.0;15;0.0;5.0;1;0;25;24;87.0;10.0;10.0;10.0;9.0;8.0;9.0;50.39969226382209;1.0;0.97;4
14670;79.0;7;96.06986152186816;2;59.78174928572369;-3.7245757112879945;80.1381671466533;4;2.5;2.0;16;0.0;35.0;1;0;0;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;50.39969226382209;1.0;2.154789890532152;3
