;Host Since;Host Response Rate;Host Verifications;Neighbourhood Group Cleansed;Longitude;Room Type;Accommodates;Bathrooms;Bedrooms;Amenities;Price;Security Deposit;Cleaning Fee;Guests Included;Extra People;Availability 30;Number of Reviews;Review Scores Rating;Review Scores Accuracy;Review Scores Cleanliness;Review Scores Checkin;Review Scores Communication;Review Scores Location;Review Scores Value;Cancellation Policy;Calculated host listings count;Reviews per Month;Features
11807;2016-04-17;100.0;email,phone,reviews;Centro;-3.7076947956914608;Entire home/apt;2;1.0;1.0;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Heating,Family/kid friendly,Washer,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_50;55.0;;20.0;1;20;0;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;1.0;0.11;Host Has Profile Pic,Requires License
955;2015-07-28;50.0;email,phone,reviews;Centro;-3.6990983633847385;Entire home/apt;3;2.0;2.0;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Pets allowed,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Dryer,Essentials;100.0;170.0;45.0;1;0;9;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;1.0;0.06;Host Has Profile Pic,Is Location Exact,Requires License
12674;2014-11-11;100.0;email,phone,google,reviews,jumio;Centro;-3.71103902747183;Entire home/apt;16;2.0;6.0;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Doorman,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Smoke detector,Carbon monoxide detector,First aid kit,Safety card,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;200.0;150.0;48.0;10;25;6;82;94.0;9.0;9.0;10.0;10.0;10.0;9.0;moderate;4.0;2.83;Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Requires License,Instant Bookable
4333;2013-04-16;100.0;email,phone,reviews;Salamanca;-3.6745184802619018;Private room;2;2.0;1.0;Wireless Internet,Kitchen,Smoking allowed,Pets allowed,Breakfast,Elevator in building,Indoor fireplace,Washer,First aid kit,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;55.0;200.0;30.0;1;0;17;1;100.0;10.0;10.0;10.0;10.0;8.0;10.0;moderate;2.0;0.34;Host Has Profile Pic,Requires License
8170;2013-04-24;100.0;email,phone,facebook,reviews,jumio;Centro;-3.7073991032021936;Private room;2;1.0;1.0;TV,Internet,Wireless Internet,Kitchen,Doorman,Pets live on this property,Dog(s),Elevator in building,Buzzer/wireless intercom,Heating,Washer,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;45.0;;10.0;1;0;24;65;84.0;8.0;8.0;8.0;9.0;9.0;8.0;moderate;7.0;1.43;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
8344;2014-03-22;100.0;email,phone,facebook,google,reviews,jumio,offline_government_id,government_id;Chamberí;-3.69799860070976;Entire home/apt;5;2.0;2.0;TV,Internet,Wireless Internet,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,First aid kit,Safety card,Fire extinguisher,Essentials,Hangers,Hair dryer,Iron,Laptop friendly workspace;130.0;300.0;20.0;1;0;12;2;100.0;10.0;10.0;10.0;10.0;10.0;9.0;moderate;1.0;2.0;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
1580;2015-04-22;100.0;email,phone,reviews;Chamartín;-3.672453569243989;Entire home/apt;5;2.0;3.0;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Heating,Family/kid friendly,Washer,Essentials,Shampoo;125.0;100.0;20.0;1;0;3;3;100.0;10.0;10.0;10.0;10.0;9.0;10.0;moderate;1.0;1.88;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable
5603;2016-05-07;100.0;email,phone,reviews,jumio,government_id;Centro;-3.701415801603821;Entire home/apt;2;1.0;1.0;TV,Wireless Internet,Kitchen,Smoking allowed,Pets allowed,Family/kid friendly,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_50;45.0;;;1;0;2;1;80.0;8.0;6.0;10.0;10.0;10.0;8.0;flexible;1.0;1.0;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
8667;2016-03-31;;email,phone,facebook;Centro;-3.7126979810104785;Private room;2;2.0;1.0;TV,Wireless Internet,Kitchen,Elevator in building,Heating,Washer,Lock on bedroom door,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;37.0;200.0;30.0;1;0;0;0;;;;;;;;strict;17.0;;Host Has Profile Pic,Is Location Exact,Requires License
7310;2012-06-19;100.0;email,phone,facebook,reviews;Centro;-3.7090162895126415;Entire home/apt;6;2.0;3.0;TV,Internet,Wireless Internet,Kitchen,Smoking allowed,Hot tub,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;115.0;150.0;15.0;4;15;2;49;97.0;10.0;10.0;10.0;10.0;10.0;9.0;strict;1.0;1.39;Host Is Superhost,Host Has Profile Pic,Is Location Exact,Requires License
5674;2016-07-20;;email,phone;Arganzuela;-3.7036480109443057;Private room;1;1.0;1.0;TV,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Breakfast,Elevator in building,Family/kid friendly,Washer,Essentials,Shampoo,Hangers,Iron,Laptop friendly workspace;15.0;;5.0;1;0;0;0;;;;;;;;flexible;1.0;;Host Has Profile Pic,Requires License,Instant Bookable
9758;2014-10-03;100.0;email,phone,reviews;Centro;-3.7104976777102334;Entire home/apt;3;1.0;1.0;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Buzzer/wireless intercom,Heating,Family/kid friendly,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Laptop friendly workspace,translation missing: en.hosting_amenity_50;45.0;100.0;15.0;2;10;8;1;100.0;10.0;8.0;10.0;10.0;10.0;8.0;moderate;2.0;0.27;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable
6518;2011-06-21;86.0;email,phone,reviews,jumio;Centro;-3.693485055705088;Entire home/apt;2;1.0;1.0;TV,Cable TV,Internet,Wireless Internet,Air conditioning,Wheelchair accessible,Kitchen,Breakfast,Elevator in building,Buzzer/wireless intercom,Heating,Washer,Smoke detector,Carbon monoxide detector,First aid kit,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;120.0;150.0;20.0;1;0;10;19;99.0;10.0;9.0;10.0;10.0;10.0;10.0;strict;1.0;1.17;Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Requires License
11875;2015-09-19;100.0;email,phone,reviews,jumio,work_email;Salamanca;-3.669474786414406;Entire home/apt;4;2.0;2.0;TV,Internet,Wireless Internet,Kitchen,Smoking allowed,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Hangers;82.0;;95.0;1;0;3;19;99.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;1.0;1.15;Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
5490;2016-11-30;100.0;email,phone,reviews;Centro;-3.704827314639304;Entire home/apt;7;2.0;2.0;TV,Wireless Internet,Air conditioning,Wheelchair accessible,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Hangers,Hair dryer,Iron;105.0;150.0;35.0;4;15;0;22;94.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;5.0;5.55;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable
8434;2014-07-03;;email,phone,reviews,jumio;Salamanca;-3.6853066993940113;Private room;2;1.0;1.0;TV,Internet,Wireless Internet,Wheelchair accessible,Kitchen,Free parking on premises,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Hangers,Iron,translation missing: en.hosting_amenity_50;70.0;;20.0;2;30;0;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;1.0;0.12;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
7137;2015-09-07;60.0;email,phone,reviews;Moratalaz;-3.6511785020637726;Private room;1;1.0;3.0;Wireless Internet,Wheelchair accessible,Kitchen,Smoking allowed,Pets live on this property,Dog(s),Cat(s),Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,First aid kit,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_50;16.0;;;1;0;24;3;100.0;8.0;10.0;10.0;10.0;10.0;10.0;flexible;2.0;0.23;Host Has Profile Pic,Requires License
13267;2016-08-12;96.0;email,phone,reviews;Centro;-3.6951813663575717;Entire home/apt;2;1.0;0.0;TV,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Heating,Family/kid friendly,Washer,Dryer,Essentials,Shampoo,Hangers,Hair dryer,Iron;89.0;;;1;0;15;0;;;;;;;;flexible;29.0;;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable
3478;2012-10-02;99.0;email,phone,reviews,jumio,work_email;Centro;-3.7036499615213434;Entire home/apt;3;1.0;1.0;TV,Wireless Internet,Kitchen,Heating,Family/kid friendly,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace,Private entrance;45.0;;30.0;1;0;9;2;70.0;7.0;10.0;10.0;9.0;7.0;7.0;strict;2.0;2.0;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
513;2010-06-27;98.0;email,phone,reviews;Centro;-3.7017381293633367;Entire home/apt;2;1.0;1.0;TV,Wireless Internet,Kitchen,Buzzer/wireless intercom,Heating,Washer;60.0;300.0;35.0;1;0;5;108;88.0;9.0;9.0;10.0;9.0;10.0;9.0;strict;9.0;2.32;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable
11831;2013-02-27;100.0;email,phone,reviews;Centro;-3.708295094757682;Private room;1;1.0;1.0;translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;28.0;;;1;0;2;26;98.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;1.0;1.15;Host Is Superhost,Host Has Profile Pic,Requires License
5080;2016-01-16;80.0;email,phone,reviews,jumio;Salamanca;-3.672599838385481;Private room;1;1.0;1.0;Wireless Internet,Kitchen,Pets allowed,Breakfast,Elevator in building,Heating,Washer,First aid kit,Essentials,Hangers,Hair dryer,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50,Private living room;20.0;;;1;0;6;2;100.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;1.0;2.0;Host Has Profile Pic,Host Identity Verified,Requires License
8958;2011-12-12;100.0;email,phone,facebook,reviews,jumio,work_email;Centro;-3.7108668529262716;Private room;1;1.0;1.0;TV,Internet,Wireless Internet,Kitchen,Breakfast,Elevator in building,Heating,Washer,Dryer;30.0;;10.0;1;60;0;11;100.0;10.0;10.0;10.0;10.0;9.0;10.0;flexible;2.0;0.18;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
1930;2013-09-16;100.0;email,phone,reviews,jumio;Ciudad Lineal;-3.6463654395561895;Private room;2;1.5;1.0;Wireless Internet,Kitchen,Pets allowed,Heating,Washer,First aid kit,Essentials,Shampoo,Hangers,Hair dryer,Iron,translation missing: en.hosting_amenity_50;40.0;;;1;0;16;0;;;;;;;;moderate;2.0;;Host Has Profile Pic,Host Identity Verified,Requires License
12488;2017-02-23;;email,phone,facebook,google,jumio,offline_government_id,government_id;Chamberí;-3.715400118315025;Shared room;1;1.0;1.0;TV,Wireless Internet,Kitchen,Elevator in building,Heating,Washer,Lock on bedroom door,Hangers,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;30.0;200.0;30.0;1;0;0;0;;;;;;;;strict;38.0;;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
1323;2016-03-16;80.0;phone,reviews;Carabanchel;-3.734704688063599;Private room;2;1.0;1.0;TV,Wireless Internet,Air conditioning,Kitchen,Free parking on premises,Pets live on this property,Dog(s),Elevator in building,Buzzer/wireless intercom,Heating,Washer,Smoke detector,First aid kit,Essentials,24-hour check-in,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;17.0;;;1;10;6;18;82.0;8.0;9.0;9.0;9.0;8.0;9.0;flexible;2.0;2.2;Host Has Profile Pic,Is Location Exact,Requires License
13395;2016-09-24;;email,phone,reviews;Moncloa - Aravaca;-3.721430250421325;Private room;2;1.5;1.0;TV,Wireless Internet,Kitchen,Smoking allowed,Pets allowed,Breakfast,Elevator in building,Heating,Washer,First aid kit,Essentials,Shampoo,Hangers,Hair dryer,Iron,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;50.0;;5.0;1;0;28;8;80.0;9.0;9.0;9.0;9.0;9.0;8.0;moderate;1.0;1.3;Host Has Profile Pic,Requires License
2600;2015-11-29;;email,phone;Chamberí;-3.713375021679675;Entire home/apt;1;1.0;1.0;TV,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Doorman,Heating,Family/kid friendly,Washer,Dryer,First aid kit,Iron;300.0;;;1;0;0;0;;;;;;;;flexible;1.0;;Host Has Profile Pic,Is Location Exact,Requires License
2491;2014-01-26;;email,phone,reviews,jumio;Centro;-3.707216648176858;Private room;1;1.0;1.0;Wireless Internet,Kitchen,Smoking allowed,Family/kid friendly,Washer,Essentials,Lock on bedroom door,Hangers,Hair dryer;20.0;;;1;0;0;0;;;;;;;;flexible;1.0;;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
3537;2012-09-23;100.0;email,phone,reviews,jumio,government_id;Centro;-3.7074327457639265;Entire home/apt;4;1.0;1.0;TV,Wireless Internet,Air conditioning,Kitchen,Breakfast,Heating,Family/kid friendly,Washer,Dryer,First aid kit,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_50;54.0;250.0;36.0;2;14;3;308;97.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;2.0;5.63;Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
11813;2013-09-22;80.0;email,phone,reviews,jumio;Centro;-3.709822893048213;Entire home/apt;2;1.0;2.0;Wireless Internet,Kitchen,Smoking allowed,Breakfast,Elevator in building,Heating,Family/kid friendly,Suitable for events,Washer,Essentials,Shampoo,Hangers,Iron,Laptop friendly workspace;119.0;;;1;0;5;0;;;;;;;;flexible;1.0;;Host Has Profile Pic,Host Identity Verified,Requires License
5947;2015-08-20;100.0;email,phone,reviews,jumio,government_id;Centro;-3.700791104335509;Entire home/apt;4;1.0;2.0;TV,Kitchen,Heating,Washer,Hangers,Iron;83.0;150.0;;2;20;10;1;80.0;8.0;10.0;10.0;10.0;10.0;8.0;strict;3.0;0.73;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
8534;2015-09-28;90.0;email,phone,reviews,jumio;Usera;-3.699460468956127;Private room;1;1.0;1.0;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Free parking on premises,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Dryer,First aid kit,Safety card,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;17.0;90.0;9.0;1;0;17;52;95.0;10.0;9.0;9.0;10.0;9.0;10.0;moderate;2.0;3.16;Host Has Profile Pic,Host Identity Verified,Requires License
8336;2012-06-20;100.0;email,phone,facebook,reviews,jumio;Centro;-3.7075900921937737;Private room;2;1.0;1.0;TV,Wireless Internet,Air conditioning,Elevator in building,Heating,Washer,Smoke detector,Carbon monoxide detector,First aid kit,Safety card,Fire extinguisher,Essentials,Shampoo,Lock on bedroom door,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;60.0;85.0;;1;0;6;27;95.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;4.0;0.59;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Require Guest Profile Picture,Require Guest Phone Verification
11753;2014-05-08;100.0;email,phone,reviews,work_email;Centro;-3.706637421316337;Private room;2;4.0;1.0;TV,Wireless Internet,Kitchen,Smoking allowed,Doorman,Buzzer/wireless intercom,Heating,Washer,Hangers,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;25.0;;15.0;1;5;0;0;;;;;;;;strict;97.0;;Host Has Profile Pic,Is Location Exact,Requires License
12208;2014-07-08;100.0;email,phone,reviews;Centro;-3.696458929098807;Private room;2;1.0;1.0;Internet,Wireless Internet,Breakfast,Elevator in building,Buzzer/wireless intercom,Heating,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;37.0;120.0;20.0;1;10;7;50;96.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;3.0;2.65;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable
9729;2015-03-01;100.0;email,phone,reviews;Centro;-3.7120509528080063;Entire home/apt;3;1.0;2.0;TV,Internet,Wireless Internet,Kitchen,Buzzer/wireless intercom,Family/kid friendly,Washer,Essentials,Shampoo,Hangers,Hair dryer;60.0;;10.0;1;10;0;4;85.0;9.0;9.0;9.0;10.0;10.0;8.0;flexible;1.0;0.75;Host Has Profile Pic,Is Location Exact,Requires License
11031;2016-10-04;90.0;phone,reviews;Chamartín;-3.6663963957888224;Entire home/apt;6;1.0;2.0;TV,Internet,Wireless Internet,Kitchen,Family/kid friendly,Suitable for events,Washer,Safety card,Essentials,Shampoo,Hangers;60.0;100.0;40.0;2;10;10;1;60.0;6.0;8.0;10.0;10.0;10.0;6.0;moderate;2.0;0.68;Host Has Profile Pic,Requires License
403;2013-02-20;100.0;email,phone,reviews;Centro;-3.699668740829314;Entire home/apt;3;1.0;1.0;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Breakfast,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron;45.0;100.0;25.0;2;25;9;124;89.0;9.0;9.0;10.0;10.0;9.0;9.0;moderate;4.0;2.49;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable
6679;2016-06-13;100.0;email,phone,linkedin,reviews,jumio,government_id;Salamanca;-3.688127023270698;Entire home/apt;2;1.0;1.0;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Free parking on premises,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Washer,Dryer,Essentials,Shampoo,Hangers,Hair dryer,Iron,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;110.0;250.0;78.0;1;0;18;8;93.0;10.0;10.0;10.0;10.0;9.0;9.0;strict;11.0;2.12;Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
9076;2012-09-20;100.0;email,phone,reviews,jumio;Puente de Vallecas;-3.6607792167068895;Entire home/apt;3;1.0;1.0;TV,Air conditioning,Kitchen,Smoking allowed,Heating,Family/kid friendly,Washer,Essentials,Hangers,Hair dryer,Iron;44.0;;13.0;2;20;10;53;87.0;9.0;9.0;10.0;10.0;7.0;9.0;strict;1.0;1.08;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
7789;2012-02-14;;email,phone,facebook,reviews;Arganzuela;-3.6964929647073466;Private room;3;;1.0;TV,Internet,Wireless Internet,Wheelchair accessible,Kitchen,Smoking allowed,Doorman,Breakfast,Elevator in building,Buzzer/wireless intercom,Heating,Washer,Dryer;30.0;;;1;15;30;30;84.0;9.0;9.0;9.0;9.0;9.0;9.0;flexible;1.0;0.9;Host Has Profile Pic,Is Location Exact,Requires License
7316;2016-04-05;100.0;email,phone,reviews;Centro;-3.703236010815395;Entire home/apt;4;1.0;2.0;TV,Internet,Wireless Internet,Kitchen,Breakfast,Elevator in building,Heating,Washer,Dryer,Smoke detector,Carbon monoxide detector,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;55.0;150.0;20.0;2;5;6;19;98.0;9.0;10.0;10.0;10.0;10.0;10.0;moderate;1.0;4.22;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable
5820;2015-03-31;100.0;email,phone,linkedin,reviews,jumio,government_id;Moratalaz;-3.6479914864729333;Private room;2;1.5;1.0;Wireless Internet,Air conditioning,Kitchen,Doorman,Pets live on this property,Dog(s),Elevator in building,Heating,Family/kid friendly,Washer,Dryer,First aid kit,Essentials,Hangers,Iron,translation missing: en.hosting_amenity_50;20.0;;;1;12;0;4;100.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;2.0;1.28;Host Has Profile Pic,Host Identity Verified,Requires License
9612;2016-05-30;100.0;email,phone,facebook,google,reviews,jumio,government_id;Villaverde;-3.691440062843721;Private room;1;1.0;1.0;TV,Wireless Internet,Elevator in building,Buzzer/wireless intercom,Heating,Washer,First aid kit,Essentials,Lock on bedroom door,Hangers,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;15.0;;5.0;1;0;7;11;100.0;10.0;10.0;10.0;10.0;9.0;10.0;flexible;1.0;1.59;Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
9060;2015-10-02;100.0;email,phone,reviews,work_email;Fuencarral - El Pardo;-3.7045000548091447;Private room;2;1.0;1.0;TV,Wireless Internet,Kitchen,Elevator in building,Heating,Washer,Essentials,Hangers,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49;20.0;;;1;0;7;0;;;;;;;;flexible;1.0;;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable
