Index;Price;Host Since;Host Response Rate;Host Verifications;Neighbourhood Group Cleansed;Longitude;Room Type;Accommodates;Bathrooms;Bedrooms;Amenities;Security Deposit;Cleaning Fee;Guests Included;Extra People;Availability 30;Number of Reviews;Review Scores Rating;Review Scores Accuracy;Review Scores Cleanliness;Review Scores Checkin;Review Scores Communication;Review Scores Location;Review Scores Value;Cancellation Policy;Calculated host listings count;Reviews per Month;Features
8170;45.0;7;100.0;5;64.56904097353802;-3.7073991032021936;32.38965911831498;2;1.0;1.0;16;0.0;10.0;1;0;24;65;84.0;8.0;8.0;8.0;9.0;9.0;8.0;58.728428701180746;7.0;1.43;5
8344;130.0;6;100.0;8;60.31679389312977;-3.6979986007097594;80.1381671466533;5;2.0;2.0;17;300.0;20.0;1;0;12;2;100.0;10.0;10.0;10.0;10.0;10.0;9.0;58.728428701180746;1.0;2.0;4
1580;125.0;5;100.0;3;66.66331658291458;-3.672453569243989;80.1381671466533;5;2.0;3.0;11;100.0;20.0;1;0;3;3;100.0;10.0;10.0;10.0;10.0;9.0;10.0;58.728428701180746;1.0;1.88;4
5603;45.0;4;100.0;5;64.56904097353802;-3.7014158016038214;80.1381671466533;2;1.0;1.0;14;0.0;0.0;1;0;2;1;80.0;8.0;6.0;10.0;10.0;10.0;8.0;50.39969226382209;1.0;1.0;5
8667;37.0;4;96.06986152186816;3;64.56904097353802;-3.712697981010479;32.38965911831498;2;2.0;1.0;10;200.0;30.0;1;0;0;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;65.22549019607843;17.0;2.154789890532152;3
7310;115.0;8;100.0;4;64.56904097353802;-3.7090162895126415;80.1381671466533;6;2.0;3.0;16;150.0;15.0;4;15;2;49;97.0;10.0;10.0;10.0;10.0;10.0;9.0;65.22549019607843;1.0;1.39;4
5674;15.0;4;96.06986152186816;2;44.16263736263736;-3.7036480109443057;32.38965911831498;1;1.0;1.0;14;0.0;5.0;1;0;0;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;50.39969226382209;1.0;2.154789890532152;3
9758;45.0;6;100.0;3;64.56904097353802;-3.7104976777102334;80.1381671466533;3;1.0;1.0;15;100.0;15.0;2;10;8;1;100.0;10.0;8.0;10.0;10.0;10.0;8.0;58.728428701180746;2.0;0.27;4
6518;120.0;9;86.0;4;64.56904097353802;-3.6934850557050876;80.1381671466533;2;1.0;1.0;22;150.0;20.0;1;0;10;19;99.0;10.0;9.0;10.0;10.0;10.0;10.0;65.22549019607843;1.0;1.17;4
11875;82.0;5;100.0;5;74.76748971193416;-3.669474786414406;80.1381671466533;4;2.0;2.0;13;0.0;95.0;1;0;3;19;99.0;10.0;10.0;10.0;10.0;10.0;10.0;50.39969226382209;1.0;1.15;5
5490;105.0;4;100.0;3;64.56904097353802;-3.704827314639304;80.1381671466533;7;2.0;2.0;14;150.0;35.0;4;15;0;22;94.0;10.0;10.0;10.0;10.0;10.0;10.0;65.22549019607843;5.0;5.55;4
8434;70.0;6;96.06986152186816;4;74.76748971193416;-3.6853066993940113;32.38965911831498;2;1.0;1.0;17;0.0;20.0;2;30;0;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;50.39969226382209;1.0;0.12;5
7137;16.0;5;60.0;3;37.21951219512195;-3.6511785020637726;32.38965911831498;1;1.0;3.0;21;0.0;0.0;1;0;24;3;100.0;8.0;10.0;10.0;10.0;10.0;10.0;50.39969226382209;2.0;0.23;2
13267;89.0;4;96.0;3;64.56904097353802;-3.695181366357572;80.1381671466533;2;1.0;0.0;14;0.0;0.0;1;0;15;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;50.39969226382209;29.0;2.154789890532152;4
3478;45.0;8;99.0;5;64.56904097353802;-3.703649961521344;80.1381671466533;3;1.0;1.0;12;0.0;30.0;1;0;9;2;70.0;7.0;10.0;10.0;9.0;7.0;7.0;65.22549019607843;2.0;2.0;4
513;60.0;10;98.0;3;64.56904097353802;-3.7017381293633367;80.1381671466533;2;1.0;1.0;6;300.0;35.0;1;0;5;108;88.0;9.0;9.0;10.0;9.0;10.0;9.0;65.22549019607843;9.0;2.32;4
11831;28.0;7;100.0;3;64.56904097353802;-3.7082950947576814;32.38965911831498;1;1.0;1.0;2;0.0;0.0;1;0;2;26;98.0;10.0;10.0;10.0;10.0;10.0;10.0;50.39969226382209;1.0;1.15;3
5080;20.0;4;80.0;4;74.76748971193416;-3.6725998383854814;32.38965911831498;1;1.0;1.0;15;0.0;0.0;1;0;6;2;100.0;10.0;10.0;10.0;10.0;10.0;10.0;50.39969226382209;1.0;2.0;3
8958;30.0;9;100.0;6;64.56904097353802;-3.710866852926272;32.38965911831498;1;1.0;1.0;9;0.0;10.0;1;60;0;11;100.0;10.0;10.0;10.0;10.0;9.0;10.0;50.39969226382209;2.0;0.18;4
1930;40.0;7;100.0;4;42.264044943820224;-3.6463654395561895;32.38965911831498;2;1.5;1.0;12;0.0;0.0;1;0;16;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;58.728428701180746;2.0;2.154789890532152;3
12488;30.0;3;96.06986152186816;7;60.31679389312977;-3.715400118315025;25.857142857142858;1;1.0;1.0;11;200.0;30.0;1;0;0;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;65.22549019607843;38.0;2.154789890532152;4
1323;17.0;4;80.0;2;35.191964285714285;-3.734704688063599;32.38965911831498;2;1.0;1.0;17;0.0;0.0;1;10;6;18;82.0;8.0;9.0;9.0;9.0;8.0;9.0;50.39969226382209;2.0;2.2;3
13395;50.0;4;96.06986152186816;3;59.78174928572369;-3.721430250421325;32.38965911831498;2;1.5;1.0;17;0.0;5.0;1;0;28;8;80.0;9.0;9.0;9.0;9.0;9.0;8.0;58.728428701180746;1.0;1.3;2
2491;20.0;6;96.06986152186816;4;64.56904097353802;-3.707216648176858;32.38965911831498;1;1.0;1.0;9;0.0;0.0;1;0;0;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;50.39969226382209;1.0;2.154789890532152;4
3537;54.0;8;100.0;5;64.56904097353802;-3.7074327457639273;80.1381671466533;4;1.0;1.0;16;250.0;36.0;2;14;3;308;97.0;10.0;10.0;10.0;10.0;10.0;10.0;58.728428701180746;2.0;5.63;6
11813;119.0;7;80.0;4;64.56904097353802;-3.709822893048213;80.1381671466533;2;1.0;2.0;14;0.0;0.0;1;0;5;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;50.39969226382209;1.0;2.154789890532152;3
5947;83.0;5;100.0;5;64.56904097353802;-3.700791104335509;80.1381671466533;4;1.0;2.0;6;150.0;0.0;2;20;10;1;80.0;8.0;10.0;10.0;10.0;10.0;8.0;65.22549019607843;3.0;0.73;5
8534;17.0;5;90.0;4;37.81395348837209;-3.699460468956127;32.38965911831498;1;1.0;1.0;21;90.0;9.0;1;0;17;52;95.0;10.0;9.0;9.0;10.0;9.0;10.0;58.728428701180746;2.0;3.16;3
8336;60.0;8;100.0;5;64.56904097353802;-3.7075900921937737;32.38965911831498;2;1.0;1.0;20;85.0;0.0;1;0;6;27;95.0;10.0;10.0;10.0;10.0;10.0;10.0;65.22549019607843;4.0;0.59;6
11753;25.0;6;100.0;4;64.56904097353802;-3.706637421316337;32.38965911831498;2;4.0;1.0;11;0.0;15.0;1;5;0;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;65.22549019607843;97.0;2.154789890532152;3
12208;37.0;6;100.0;3;64.56904097353802;-3.6964589290988066;32.38965911831498;2;1.0;1.0;14;120.0;20.0;1;10;7;50;96.0;10.0;10.0;10.0;10.0;10.0;10.0;58.728428701180746;3.0;2.65;4
9729;60.0;5;100.0;3;64.56904097353802;-3.7120509528080063;80.1381671466533;3;1.0;2.0;11;0.0;10.0;1;10;0;4;85.0;9.0;9.0;9.0;10.0;10.0;8.0;50.39969226382209;1.0;0.75;3
11031;60.0;4;90.0;2;66.66331658291458;-3.6663963957888224;80.1381671466533;6;1.0;2.0;11;100.0;40.0;2;10;10;1;60.0;6.0;8.0;10.0;10.0;10.0;6.0;58.728428701180746;2.0;0.68;2
403;45.0;7;100.0;3;64.56904097353802;-3.699668740829314;80.1381671466533;3;1.0;1.0;15;100.0;25.0;2;25;9;124;89.0;9.0;9.0;10.0;10.0;9.0;9.0;58.728428701180746;4.0;2.49;4
6679;110.0;4;100.0;6;74.76748971193416;-3.688127023270698;80.1381671466533;2;1.0;1.0;19;250.0;78.0;1;0;18;8;93.0;10.0;10.0;10.0;10.0;9.0;9.0;65.22549019607843;11.0;2.12;6
9076;44.0;8;100.0;4;35.503937007874015;-3.6607792167068895;80.1381671466533;3;1.0;1.0;11;0.0;13.0;2;20;10;53;87.0;9.0;9.0;10.0;10.0;7.0;9.0;65.22549019607843;1.0;1.08;4
7789;30.0;8;96.06986152186816;4;44.16263736263736;-3.6964929647073466;32.38965911831498;3;1.2474980575054744;1.0;13;0.0;0.0;1;15;30;30;84.0;9.0;9.0;9.0;9.0;9.0;9.0;50.39969226382209;1.0;0.9;3
7316;55.0;4;100.0;3;64.56904097353802;-3.703236010815395;80.1381671466533;4;1.0;2.0;20;150.0;20.0;2;5;6;19;98.0;9.0;10.0;10.0;10.0;10.0;10.0;58.728428701180746;1.0;4.22;4
5820;20.0;5;100.0;6;37.21951219512195;-3.647991486472933;32.38965911831498;2;1.5;1.0;16;0.0;0.0;1;12;0;4;100.0;10.0;10.0;10.0;10.0;10.0;10.0;50.39969226382209;2.0;1.28;3
9612;15.0;4;100.0;7;33.57142857142857;-3.691440062843721;32.38965911831498;1;1.0;1.0;14;0.0;5.0;1;0;7;11;100.0;10.0;10.0;10.0;10.0;9.0;10.0;50.39969226382209;1.0;1.59;6
9060;20.0;5;100.0;4;45.655913978494624;-3.7045000548091447;32.38965911831498;2;1.0;1.0;11;0.0;0.0;1;0;7;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;50.39969226382209;1.0;2.154789890532152;4
7136;28.0;5;100.0;5;35.503937007874015;-3.662299917980272;32.38965911831498;2;2.0;1.0;19;100.0;15.0;1;0;7;33;93.0;9.0;10.0;9.0;9.0;8.0;9.0;65.22549019607843;1.0;1.76;4
8167;45.0;5;97.0;4;64.56904097353802;-3.6961267673127898;80.1381671466533;2;1.0;1.0;13;150.0;19.0;1;0;8;3;87.0;10.0;7.0;9.0;9.0;10.0;9.0;65.22549019607843;4.0;2.65;4
10249;22.0;4;100.0;3;34.44303797468354;-3.735549344289794;32.38965911831498;1;1.0;1.0;11;0.0;0.0;1;0;23;21;95.0;10.0;10.0;10.0;10.0;9.0;10.0;50.39969226382209;1.0;1.85;4
4557;14.0;5;90.0;5;64.56904097353802;-3.6997809929486962;25.857142857142858;10;2.0;1.0;10;0.0;0.0;1;14;18;48;84.0;8.0;8.0;9.0;9.0;9.0;9.0;65.22549019607843;3.0;1.97;4
9516;75.0;5;100.0;3;42.264044943820224;-3.6580287433664447;80.1381671466533;3;1.0;1.0;22;250.0;0.0;1;0;28;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;58.728428701180746;1.0;2.154789890532152;2
9343;140.0;10;100.0;4;74.76748971193416;-3.6851471053330296;80.1381671466533;8;1.0;2.0;1;100.0;50.0;1;20;30;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;50.39969226382209;4.0;2.154789890532152;3
6317;30.0;4;96.06986152186816;3;35.191964285714285;-3.7400608207281234;32.38965911831498;2;2.0;1.0;14;0.0;0.0;1;0;0;3;80.0;10.0;10.0;8.0;9.0;9.0;9.0;58.728428701180746;2.0;0.32;3
7744;20.0;4;80.0;6;74.76748971193416;-3.6696627885577056;32.38965911831498;2;1.0;1.0;6;0.0;0.0;1;0;23;5;80.0;9.0;7.0;9.0;9.0;10.0;7.0;50.39969226382209;1.0;1.55;3
13251;75.0;5;96.06986152186816;2;64.56904097353802;-3.7020414430103923;80.1381671466533;2;1.0;1.0;9;0.0;0.0;1;0;14;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;50.39969226382209;1.0;2.154789890532152;1
5095;82.0;9;94.0;4;64.56904097353802;-3.7022248644723184;80.1381671466533;2;1.0;1.0;17;200.0;32.0;2;11;8;74;90.0;9.0;9.0;10.0;10.0;10.0;9.0;58.728428701180746;51.0;1.35;6
10552;26.0;3;100.0;6;34.44303797468354;-3.761677199986688;32.38965911831498;2;1.0;1.0;12;0.0;0.0;1;0;11;4;100.0;10.0;10.0;10.0;10.0;9.0;10.0;50.39969226382209;1.0;2.73;4
5163;136.0;4;40.0;2;60.31679389312977;-3.7131973705476256;80.1381671466533;5;1.0;2.0;28;0.0;0.0;1;0;23;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;50.39969226382209;1.0;2.154789890532152;3
14092;55.0;4;100.0;3;60.31679389312977;-3.69885906253152;80.1381671466533;4;1.0;1.0;14;0.0;0.0;2;10;12;34;85.0;8.0;8.0;10.0;10.0;10.0;8.0;65.22549019607843;5.0;5.07;3
7048;20.0;6;80.0;3;35.191964285714285;-3.733818395599148;32.38965911831498;1;1.0;1.0;11;0.0;0.0;1;5;28;1;80.0;8.0;8.0;10.0;10.0;6.0;8.0;50.39969226382209;2.0;0.09;2
10649;65.0;5;88.0;3;37.21951219512195;-3.646757639536348;80.1381671466533;4;1.0;2.0;22;0.0;25.0;1;0;13;12;87.0;9.0;8.0;10.0;10.0;9.0;9.0;65.22549019607843;1.0;1.72;2
10586;147.0;7;50.0;2;60.31679389312977;-3.7093570788625945;80.1381671466533;4;1.0;3.0;11;0.0;60.0;1;0;0;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;65.22549019607843;2.0;2.154789890532152;2
2793;75.0;4;100.0;6;64.56904097353802;-3.6997993676399896;80.1381671466533;2;1.0;1.0;13;0.0;20.0;1;0;0;10;91.0;9.0;9.0;10.0;9.0;10.0;9.0;65.22549019607843;1.0;2.29;5
8192;51.0;6;80.0;4;64.56904097353802;-3.7168898658684935;80.1381671466533;4;1.0;1.0;18;100.0;15.0;2;10;0;11;93.0;10.0;9.0;9.0;10.0;9.0;10.0;58.728428701180746;1.0;0.54;4
8487;20.0;9;100.0;6;34.44303797468354;-3.724158374521194;32.38965911831498;6;2.0;1.0;9;0.0;12.0;1;15;12;39;85.0;8.0;8.0;9.0;9.0;9.0;9.0;58.728428701180746;9.0;0.57;4
2650;65.0;4;100.0;3;59.78174928572369;-3.719166912570969;80.1381671466533;2;1.0;1.0;17;0.0;0.0;1;0;7;6;100.0;10.0;10.0;10.0;10.0;10.0;10.0;58.728428701180746;1.0;1.25;4
4660;55.0;7;100.0;2;66.66331658291458;-3.674496493262047;80.1381671466533;2;1.0;1.0;9;100.0;30.0;1;0;0;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;58.728428701180746;1.0;2.154789890532152;3
11320;36.0;4;96.06986152186816;5;35.503937007874015;-3.642989569874124;80.1381671466533;6;2.0;3.0;12;0.0;15.0;1;0;0;7;86.0;10.0;9.0;9.0;9.0;9.0;9.0;50.39969226382209;1.0;0.77;4
12912;29.0;8;96.06986152186816;4;74.76748971193416;-3.680977790004933;32.38965911831498;1;1.5;1.0;14;100.0;0.0;1;0;0;5;92.0;9.0;8.0;10.0;10.0;10.0;9.0;50.39969226382209;1.0;0.55;4
3808;20.0;7;96.06986152186816;4;64.56904097353802;-3.7104287411280086;25.857142857142858;2;1.0;1.0;14;100.0;5.0;1;0;0;1;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;50.39969226382209;1.0;0.11;4
14050;29.0;6;100.0;4;74.76748971193416;-3.669318032107967;32.38965911831498;2;2.0;1.0;20;0.0;0.0;1;12;14;23;90.0;9.0;9.0;10.0;10.0;10.0;9.0;65.22549019607843;3.0;4.21;3
2646;22.0;4;100.0;5;59.78174928572369;-3.711475851515113;32.38965911831498;2;1.0;1.0;6;0.0;0.0;1;0;30;1;80.0;6.0;10.0;8.0;10.0;8.0;8.0;65.22549019607843;29.0;0.16;4
10609;80.0;4;100.0;5;41.573170731707314;-3.5871817923856923;80.1381671466533;6;2.0;3.0;27;150.0;45.0;3;10;6;35;94.0;10.0;10.0;10.0;10.0;9.0;9.0;50.39969226382209;1.0;3.35;5
9524;21.0;4;50.0;6;52.68181818181818;-3.662607658272032;32.38965911831498;3;1.0;1.0;13;0.0;5.0;1;0;0;2;100.0;10.0;10.0;10.0;10.0;10.0;10.0;65.22549019607843;1.0;0.34;3
5302;30.0;5;100.0;6;52.68181818181818;-3.640505658671922;32.38965911831498;2;1.0;1.0;13;0.0;10.0;1;12;0;45;97.0;10.0;10.0;10.0;10.0;10.0;10.0;65.22549019607843;5.0;2.76;4
4165;150.0;7;100.0;5;64.56904097353802;-3.702292541564173;80.1381671466533;6;2.0;2.0;24;0.0;20.0;2;15;2;43;96.0;10.0;10.0;10.0;10.0;10.0;10.0;58.728428701180746;8.0;1.23;4
14246;58.0;8;100.0;5;35.191964285714285;-3.7442539320946095;80.1381671466533;4;1.0;1.0;13;150.0;0.0;1;0;8;7;83.0;9.0;9.0;9.0;9.0;7.0;9.0;58.728428701180746;26.0;0.22;4
9773;100.0;11;100.0;4;64.56904097353802;-3.6987753488268726;80.1381671466533;6;2.0;2.0;19;150.0;60.0;2;30;2;103;96.0;10.0;10.0;10.0;10.0;10.0;9.0;58.728428701180746;3.0;4.14;5
11143;270.0;4;100.0;6;64.56904097353802;-3.7100338527445738;80.1381671466533;7;3.0;4.0;16;500.0;50.0;5;30;15;7;97.0;10.0;9.0;10.0;10.0;10.0;10.0;65.22549019607843;1.0;1.62;3
1119;27.0;7;81.0;5;68.8821138211382;-3.6804554300451695;32.38965911831498;2;1.0;1.0;18;0.0;0.0;1;0;4;23;93.0;9.0;9.0;9.0;9.0;9.0;9.0;50.39969226382209;1.0;2.3;5
2011;22.0;8;96.06986152186816;5;45.333333333333336;-3.622778825171885;32.38965911831498;2;1.0;1.0;10;0.0;0.0;1;15;0;4;90.0;10.0;9.0;10.0;10.0;10.0;10.0;50.39969226382209;1.0;0.17;4
2030;115.0;8;100.0;4;64.56904097353802;-3.710201011976936;80.1381671466533;6;1.0;2.0;23;250.0;75.0;4;26;9;27;99.0;10.0;10.0;10.0;10.0;10.0;10.0;65.22549019607843;1.0;0.46;5
14350;60.0;8;100.0;4;64.56904097353802;-3.7040048474956517;80.1381671466533;3;1.0;1.0;19;150.0;30.0;2;0;10;32;96.0;10.0;10.0;10.0;10.0;9.0;10.0;58.728428701180746;3.0;2.64;7
6789;18.0;6;100.0;6;35.191964285714285;-3.7211389136269126;32.38965911831498;1;1.0;1.0;16;0.0;5.0;1;0;0;11;80.0;8.0;7.0;9.0;9.0;8.0;8.0;65.22549019607843;3.0;0.98;4
6699;26.0;6;96.06986152186816;3;66.66331658291458;-3.67671745523754;32.38965911831498;1;1.0;1.0;11;200.0;0.0;1;0;0;9;93.0;9.0;9.0;10.0;10.0;9.0;10.0;50.39969226382209;1.0;0.35;3
956;87.0;4;97.0;3;64.56904097353802;-3.695907977283134;80.1381671466533;5;1.0;2.0;10;0.0;35.0;3;8;11;47;90.0;9.0;10.0;10.0;10.0;9.0;9.0;58.728428701180746;2.0;3.3;3
14013;70.0;5;100.0;5;44.16263736263736;-3.719961453187744;80.1381671466533;4;1.0;2.0;14;100.0;20.0;2;8;1;27;98.0;10.0;10.0;10.0;10.0;9.0;10.0;58.728428701180746;1.0;2.12;5
12594;60.0;7;100.0;4;60.31679389312977;-3.6974798282226176;32.38965911831498;1;1.0;1.0;15;500.0;0.0;1;0;29;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;58.728428701180746;1.0;2.154789890532152;4
14249;32.0;5;100.0;5;37.81395348837209;-3.7028329252391137;80.1381671466533;1;1.0;0.0;17;0.0;0.0;1;0;5;2;90.0;9.0;8.0;10.0;10.0;9.0;9.0;58.728428701180746;9.0;0.4;5
1014;40.0;4;100.0;3;64.56904097353802;-3.708185022968852;32.38965911831498;3;1.0;1.0;14;0.0;8.0;1;20;12;24;95.0;9.0;10.0;9.0;10.0;10.0;10.0;65.22549019607843;4.0;3.69;4
10416;28.0;5;100.0;4;66.66331658291458;-3.6730644503635306;32.38965911831498;1;1.0;1.0;14;0.0;0.0;1;0;16;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;58.728428701180746;1.0;0.71;3
7423;41.0;7;100.0;4;64.56904097353802;-3.701072877546818;80.1381671466533;2;1.0;1.0;19;0.0;25.0;1;0;8;40;82.0;8.0;9.0;9.0;9.0;9.0;8.0;65.22549019607843;46.0;4.04;4
201;95.0;9;100.0;6;64.56904097353802;-3.703054534594476;80.1381671466533;4;1.0;1.0;14;100.0;30.0;2;10;9;20;87.0;9.0;10.0;10.0;9.0;9.0;9.0;58.728428701180746;11.0;0.32;5
330;100.0;4;100.0;6;64.56904097353802;-3.711633711908268;80.1381671466533;3;1.0;1.0;18;600.0;30.0;2;25;19;9;98.0;10.0;10.0;10.0;10.0;10.0;10.0;65.22549019607843;1.0;2.14;3
10535;65.0;7;96.06986152186816;4;45.655913978494624;-3.706959518423469;32.38965911831498;2;1.0;1.0;19;0.0;25.0;1;0;30;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;50.39969226382209;2.0;2.154789890532152;3
12201;100.0;5;100.0;4;64.56904097353802;-3.7086213330571134;80.1381671466533;2;1.0;1.0;14;300.0;70.0;2;20;14;15;95.0;10.0;10.0;10.0;10.0;10.0;9.0;65.22549019607843;37.0;0.82;5
9962;100.0;5;100.0;6;64.56904097353802;-3.698690814891029;80.1381671466533;6;1.0;2.0;20;150.0;60.0;4;0;5;38;98.0;10.0;10.0;10.0;10.0;10.0;10.0;65.22549019607843;6.0;4.96;4
6438;30.0;4;100.0;6;64.56904097353802;-3.7040573412641926;32.38965911831498;1;1.0;0.0;10;0.0;0.0;1;0;3;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;50.39969226382209;3.0;2.154789890532152;3
464;75.0;6;100.0;7;64.56904097353802;-3.699382995865692;80.1381671466533;6;1.5;2.0;22;100.0;30.0;4;30;11;40;94.0;10.0;10.0;9.0;10.0;10.0;9.0;58.728428701180746;18.0;2.83;5
5023;80.0;4;100.0;4;64.56904097353802;-3.698249812143336;32.38965911831498;2;2.0;1.0;11;0.0;0.0;1;0;29;8;98.0;10.0;9.0;10.0;10.0;10.0;9.0;50.39969226382209;2.0;0.71;3
2214;100.0;6;75.0;3;64.56904097353802;-3.6937383863607613;80.1381671466533;6;1.0;2.0;9;200.0;60.0;2;20;14;2;100.0;10.0;10.0;7.0;9.0;10.0;10.0;65.22549019607843;145.0;0.11;4
13637;68.0;5;90.0;5;64.56904097353802;-3.710856865957609;80.1381671466533;4;1.0;2.0;16;200.0;20.0;3;20;3;46;94.0;9.0;10.0;10.0;10.0;10.0;10.0;65.22549019607843;1.0;3.34;4
14430;24.0;5;96.06986152186816;6;64.56904097353802;-3.6986629668783753;32.38965911831498;1;1.0;1.0;13;0.0;0.0;2;0;0;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;58.728428701180746;1.0;0.08;4
